customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
29,473.59,toys,19.12,1,4.01,6,0.1634,1,card,standard,mobile,7.91,2,0,0.17644004191938537
22,4517.72,electronics,10.28,0,3.57,11,0.1944,0,card,express,desktop,8.71,1,0,0.12572043065206803
45,2112.41,home,23.18,0,3.48,10,0.0819,1,netbanking,standard,desktop,10.87,2,0,0.11669545971078621
43,5792.65,electronics,25.94,1,3.5,9,0.1511,0,card,standard,desktop,5.45,0,0,0.1781397781224055
64,3692.92,electronics,34.99,0,4.6,10,0.1423,3,cod,standard,desktop,12.35,1,0,0.4116669341376603
61,1725.31,sports,47.19,1,4.38,6,0.1995,0,upi,express,desktop,10.38,6,0,0.47115836038701514
31,3211.79,electronics,35.86,0,4.78,10,0.1308,0,upi,standard,desktop,2.15,0,0,0.09873403278544042
48,528.99,toys,48.2,0,4.63,8,0.1665,1,upi,standard,mobile,7.97,2,1,0.2945398819308948
28,708.51,sports,22.15,0,4.16,11,0.3591,1,upi,standard,desktop,6.88,0,1,0.7730245101357481
44,643.79,sports,18.07,1,4.57,6,0.7314,1,upi,standard,mobile,9.8,0,1,0.9789572125835054
31,774.08,apparel,2.22,0,4.23,12,0.2004,1,cod,standard,desktop,13.56,0,0,0.23468377419216913
38,4437.45,electronics,37.2,0,4.58,10,0.1057,0,wallet,express,mobile,9.39,6,0,0.07180589887764893
34,806.85,apparel,5.67,1,4.79,3,0.262,3,wallet,standard,mobile,5.1,0,0,0.4293422395269678
31,837.17,toys,51.08,0,2.2,5,0.3976,1,upi,standard,desktop,7.36,1,0,0.9602473773320225
31,284.58,apparel,9.35,0,4.49,10,0.2234,2,upi,standard,mobile,3.73,0,1,0.399761810739478
33,5677.69,electronics,9.39,1,4.67,4,0.147,0,card,express,mobile,19.94,2,0,0.03988003645643515
53,7757.4,electronics,3.19,0,4.4,11,0.1436,0,wallet,express,mobile,16.57,2,0,0.030811458134718906
60,257.86,apparel,32.44,0,3.26,6,0.3347,1,upi,standard,mobile,11.58,4,0,0.8353007915809826
29,150.0,toys,8.0,1,4.39,7,0.1362,0,wallet,standard,desktop,30.21,6,0,0.049129299639902806
33,4124.43,electronics,23.11,1,4.52,10,0.0948,0,upi,standard,desktop,9.56,4,0,0.038593367094494374
26,853.2,home,23.09,0,3.63,5,0.3405,3,wallet,standard,desktop,8.21,1,1,0.8098835826166324
42,2136.83,electronics,33.72,0,4.31,4,0.1952,1,cod,standard,mobile,7.72,3,0,0.4696729294759944
32,172.2,apparel,15.57,1,4.87,6,0.2489,1,upi,standard,mobile,5.92,1,0,0.3496130076996215
19,909.43,sports,18.01,0,4.16,4,0.1576,2,wallet,standard,mobile,16.32,4,0,0.1826186199866847
49,468.9,apparel,12.89,0,3.44,12,0.1286,1,wallet,standard,desktop,13.01,3,0,0.21615642089578904
31,479.48,apparel,34.76,0,3.42,8,0.1794,1,wallet,standard,mobile,10.53,0,0,0.5512696282647958
53,275.18,apparel,38.1,0,4.52,11,0.1193,1,upi,standard,desktop,12.45,2,0,0.22716001787601692
46,1733.41,sports,19.88,0,4.46,9,0.2397,0,cod,standard,mobile,2.4,0,0,0.3600174425924858
28,1659.83,sports,33.91,0,3.77,7,0.0916,1,card,standard,desktop,37.62,5,0,0.09550657403016888
42,2039.35,sports,21.77,0,3.65,2,0.1751,0,upi,standard,mobile,11.91,0,0,0.2598334546468124
26,260.35,toys,42.31,0,4.41,10,0.214,2,upi,express,desktop,5.22,1,1,0.5666560829422466
48,1032.01,beauty,12.53,0,2.93,12,0.0727,1,netbanking,express,mobile,13.42,0,0,0.10323768228168718
37,615.85,apparel,5.03,0,4.54,7,0.1071,1,netbanking,standard,mobile,4.45,1,0,0.0794712410114265
50,6728.96,electronics,12.94,1,3.35,7,0.1049,2,netbanking,standard,desktop,9.15,1,0,0.10445955147303654
52,605.54,apparel,13.94,0,4.07,9,0.1847,2,upi,standard,desktop,8.34,0,0,0.3181944236887944
38,188.48,apparel,7.21,0,3.94,6,0.1781,2,cod,standard,mobile,10.07,3,0,0.3440192065470626
34,3339.35,electronics,13.52,0,2.67,8,0.4062,0,card,express,desktop,7.15,2,0,0.8024516728905512
49,995.77,sports,42.22,0,3.17,8,0.2623,0,cod,standard,mobile,5.59,2,0,0.874454784155257
22,351.52,toys,14.88,0,2.98,5,0.2244,0,wallet,standard,mobile,5.86,0,0,0.49037647095716425
46,4094.79,electronics,7.72,0,3.48,10,0.1882,1,upi,standard,mobile,16.75,1,0,0.18010476962221994
29,981.49,sports,6.08,1,4.56,3,0.243,0,card,express,tablet,2.45,0,0,0.08802322192046141
48,1077.24,beauty,22.88,0,3.89,7,0.3019,3,card,standard,mobile,24.21,6,1,0.7702587110336359
46,3980.84,electronics,7.51,1,4.78,11,0.1581,0,upi,express,mobile,6.38,1,0,0.04359188194747048
23,150.0,beauty,12.86,1,4.8,10,0.3553,2,card,standard,mobile,6.13,0,1,0.5372753130860705
28,1630.31,sports,45.81,1,4.94,6,0.1573,0,upi,express,desktop,2.92,0,0,0.2207081865661792
18,480.27,sports,44.24,0,4.11,8,0.3922,0,netbanking,standard,tablet,9.18,2,0,0.9117143325966964
35,6466.17,electronics,30.61,1,4.73,13,0.3915,2,netbanking,express,desktop,4.48,0,0,0.8681133390862438
33,693.42,toys,12.63,1,3.72,10,0.0712,1,card,standard,mobile,7.33,3,0,0.0653895452357262
18,1633.94,home,14.5,0,2.75,5,0.2032,0,upi,standard,mobile,41.4,8,0,0.337778183448696
36,496.71,apparel,17.38,0,3.52,9,0.1072,0,card,standard,mobile,10.94,1,0,0.08666213068200133
51,824.49,beauty,19.61,0,4.15,8,0.1826,0,upi,express,desktop,4.49,0,0,0.19328475037605092
57,753.88,beauty,21.86,0,3.72,8,0.1612,1,upi,express,mobile,7.48,2,1,0.20602686705904538
37,381.73,beauty,53.07,1,3.31,6,0.0754,1,card,express,mobile,3.1,0,0,0.27732837487236545
59,853.78,beauty,4.86,0,3.52,9,0.0885,2,wallet,standard,mobile,8.34,1,0,0.10638372248396682
33,575.11,apparel,16.93,0,4.37,5,0.1214,1,upi,standard,desktop,2.59,0,0,0.13878699088441412
33,1258.63,beauty,23.11,0,3.19,9,0.2661,4,cod,standard,desktop,6.93,3,1,0.8394267056590184
23,1058.05,beauty,26.87,0,4.33,13,0.1699,0,upi,standard,desktop,5.37,1,0,0.19068982121551697
41,1187.61,beauty,43.05,1,4.67,6,0.2918,0,netbanking,standard,mobile,23.55,3,1,0.6768519262266748
42,849.05,home,34.86,1,4.57,4,0.07,1,card,standard,mobile,9.11,1,0,0.07018360011897025
32,913.82,home,9.25,0,2.21,10,0.0965,0,netbanking,express,mobile,16.99,0,0,0.07938191455105097
34,788.97,beauty,8.11,0,4.37,8,0.2284,0,upi,standard,mobile,9.06,2,0,0.13686813605627188
55,404.87,beauty,26.32,0,3.46,9,0.0323,0,card,standard,desktop,10.15,0,0,0.05095703111034812
49,875.52,beauty,16.51,0,3.59,6,0.0764,1,wallet,standard,desktop,12.72,2,0,0.0855761794095836
23,12326.16,electronics,49.23,0,4.42,6,0.0952,0,cod,express,mobile,3.87,1,0,0.4343445889936835
18,766.59,home,44.59,1,4.92,6,0.0347,0,upi,express,mobile,20.2,2,0,0.03495244659735414
41,546.11,beauty,16.72,0,4.77,8,0.0626,0,cod,express,mobile,11.09,0,0,0.06361325980357128
37,4507.99,electronics,17.75,0,3.06,8,0.2226,0,upi,standard,tablet,19.28,3,0,0.27549572590711113
41,948.63,apparel,9.2,0,3.77,9,0.568,1,upi,standard,desktop,22.15,1,1,0.9839017924905344
18,1195.35,home,27.47,0,4.68,8,0.0141,0,upi,standard,mobile,5.4,1,0,0.019004091620094758
43,453.63,beauty,27.49,0,3.3,18,0.1087,2,upi,standard,mobile,11.56,2,0,0.118436363405602
33,1930.83,electronics,10.54,0,4.31,3,0.3083,2,wallet,express,mobile,6.03,0,0,0.4504245246068708
65,798.94,home,13.04,0,3.46,6,0.0623,2,card,standard,desktop,17.23,2,0,0.050068699257100155
29,405.58,toys,4.76,0,3.87,5,0.1302,0,card,standard,mobile,20.5,3,1,0.06291068799338091
32,1271.42,sports,13.17,1,4.98,4,0.271,2,upi,standard,mobile,5.5,0,0,0.3036621030978831
55,8124.17,electronics,16.32,0,3.53,9,0.2652,4,upi,standard,mobile,12.77,1,0,0.6093590801219986
58,2655.96,home,11.35,0,3.19,7,0.1144,1,cod,standard,mobile,6.23,1,0,0.1361973324384723
44,312.56,beauty,33.83,0,2.53,9,0.2698,2,cod,standard,tablet,10.32,3,1,0.8775913841870809
27,1964.13,sports,19.89,0,4.94,10,0.2064,4,upi,standard,mobile,6.63,1,0,0.34665923670050636
33,389.73,apparel,15.14,0,4.49,7,0.1954,0,upi,express,mobile,9.01,1,0,0.17941276928445798
63,630.18,apparel,11.47,0,4.38,6,0.3554,2,upi,standard,desktop,7.14,2,0,0.7445603801916851
38,841.24,sports,19.07,1,4.73,6,0.2036,3,wallet,standard,mobile,9.57,3,0,0.19922432918474783
42,1062.53,toys,25.62,0,3.79,4,0.0514,2,upi,standard,desktop,12.44,4,0,0.12696649289654546
53,6489.42,electronics,24.96,1,4.44,6,0.0948,1,upi,express,desktop,10.05,3,1,0.05862818590780905
52,564.71,toys,7.83,0,3.87,7,0.1612,2,upi,standard,mobile,13.65,4,0,0.2400682149195888
36,603.69,beauty,26.25,1,3.76,9,0.3899,0,cod,express,tablet,14.63,1,1,0.9052272554623798
40,527.53,sports,22.0,1,4.11,10,0.1862,0,upi,express,mobile,28.28,6,0,0.16508729275646675
32,517.51,toys,23.13,0,4.65,9,0.1745,2,wallet,standard,mobile,28.63,6,0,0.2181632206595547
43,334.94,apparel,2.88,0,3.31,8,0.2607,1,cod,standard,desktop,16.6,3,0,0.5865287904680064
25,359.22,beauty,16.27,1,3.98,9,0.1352,3,wallet,standard,desktop,14.96,2,0,0.18854081236403702
24,700.07,toys,22.23,0,2.9,5,0.1346,1,wallet,standard,tablet,8.54,4,0,0.25536469469861917
44,1620.45,beauty,17.02,0,4.74,8,0.0894,0,cod,standard,mobile,5.58,1,0,0.07201927661025019
35,595.94,apparel,7.57,0,4.57,10,0.0744,2,cod,standard,mobile,13.92,0,0,0.08847061514446286
43,4555.83,electronics,6.96,0,3.95,11,0.2242,1,upi,standard,desktop,5.12,0,0,0.18813381947763774
46,890.01,beauty,21.17,1,3.59,9,0.0774,0,upi,express,desktop,34.16,6,0,0.06624242740061372
52,8171.49,electronics,22.69,0,4.13,7,0.1354,3,netbanking,standard,mobile,3.79,1,0,0.15540624669518607
44,904.72,toys,19.77,0,3.97,12,0.1382,1,upi,standard,mobile,11.46,2,0,0.1850976395073161
28,798.83,apparel,30.32,0,4.13,6,0.2232,1,card,standard,mobile,5.92,0,0,0.49588949830107204
60,586.93,apparel,7.73,0,3.23,7,0.2952,1,upi,standard,desktop,11.5,1,0,0.6183609556799193
53,8619.35,electronics,39.31,0,2.96,7,0.1452,1,cod,standard,mobile,5.81,1,1,0.5885213963153005
33,4494.31,electronics,12.38,0,3.12,6,0.0692,0,card,express,mobile,5.78,2,0,0.04274417989955845
34,511.09,toys,15.09,0,3.82,6,0.0343,1,upi,express,tablet,3.75,2,0,0.06842898064903323
32,1131.1,home,19.21,0,4.3,8,0.1347,2,cod,standard,desktop,14.84,4,0,0.14461839726169712
37,987.14,sports,14.88,0,3.47,10,0.0366,3,card,standard,mobile,11.29,2,0,0.09828324231677325
29,178.16,apparel,2.75,1,2.51,10,0.1084,0,card,standard,desktop,19.9,4,0,0.1357418679755821
29,5934.5,electronics,34.85,1,3.98,9,0.1685,1,cod,standard,mobile,6.11,0,0,0.5237972900111744
34,1048.47,sports,27.15,0,3.51,8,0.14,0,wallet,standard,desktop,9.98,4,0,0.16418597129337742
23,1095.07,home,10.69,0,3.1,4,0.0442,0,upi,express,mobile,5.85,2,0,0.037194162301240015
37,620.62,sports,27.34,0,3.82,4,0.206,0,card,standard,desktop,5.15,0,0,0.29629395219068133
28,248.36,beauty,18.55,0,4.05,8,0.234,0,card,express,desktop,8.27,1,0,0.2368228465249203
27,7848.58,electronics,8.51,1,2.57,15,0.1438,1,upi,standard,tablet,3.54,1,0,0.15714554984861703
56,782.94,apparel,4.3,0,4.09,6,0.0705,1,cod,standard,tablet,7.31,0,0,0.061882565310634366
39,5764.18,electronics,26.21,0,3.89,9,0.1301,0,wallet,express,mobile,10.66,2,0,0.123573909981513
37,541.65,beauty,27.64,1,3.39,10,0.1167,1,upi,standard,mobile,7.69,2,0,0.1879617283163635
29,791.54,toys,3.94,0,4.05,11,0.3563,1,upi,standard,mobile,8.97,0,1,0.6074075390194917
29,1013.89,beauty,15.5,1,4.05,8,0.4504,1,cod,standard,tablet,4.8,0,1,0.9166424714169099
58,7259.03,electronics,6.59,0,3.32,5,0.0174,1,card,standard,desktop,16.15,2,0,0.015745440705845673
38,270.24,toys,30.61,1,4.56,5,0.1454,0,wallet,standard,mobile,9.75,1,0,0.13643861395813445
51,1221.12,home,16.26,1,4.08,6,0.0694,0,cod,standard,mobile,5.25,1,0,0.05723132354049715
45,929.86,home,6.73,0,3.99,6,0.3391,0,cod,express,desktop,10.41,2,0,0.5808677202905148
37,3679.83,electronics,11.44,0,3.1,8,0.1965,1,netbanking,standard,mobile,23.8,2,0,0.22172702766192173
25,814.31,apparel,24.05,0,3.85,14,0.2028,1,netbanking,standard,tablet,22.81,5,1,0.4589350137067308
49,575.75,beauty,3.3,0,4.43,7,0.2073,1,upi,standard,desktop,5.93,0,0,0.19985143394347848
25,603.97,home,9.25,1,2.68,7,0.1999,0,netbanking,express,tablet,8.99,1,1,0.25252186590311654
19,13521.22,electronics,4.89,0,4.08,12,0.1549,0,netbanking,express,mobile,13.68,2,0,0.05558966451447347
56,997.13,home,1.04,0,4.18,8,0.0836,0,card,express,mobile,20.01,2,0,0.043962185372441294
45,3846.77,electronics,38.34,1,4.28,4,0.3028,2,upi,standard,desktop,3.01,0,0,0.6978130370129171
50,227.62,toys,46.84,0,3.78,6,0.152,0,upi,express,desktop,14.28,3,0,0.3760313814464697
22,2500.19,sports,3.57,0,3.64,9,0.3352,0,wallet,standard,desktop,11.95,2,0,0.5162738269121108
29,3928.4,electronics,31.99,0,3.96,14,0.5468,1,upi,standard,desktop,3.14,0,1,0.9734526875652755
32,2069.56,electronics,13.03,0,4.35,7,0.2409,1,upi,standard,mobile,13.7,3,0,0.2101797492389595
25,574.14,apparel,14.6,0,4.39,4,0.2757,6,upi,standard,mobile,14.5,3,1,0.8554710692002553
39,432.73,apparel,23.24,1,4.56,10,0.1948,0,cod,express,mobile,10.66,2,0,0.44905719033343316
24,387.19,beauty,13.79,0,3.13,5,0.0278,1,card,standard,desktop,9.47,1,0,0.08105472801072969
48,1173.03,toys,4.73,0,4.32,9,0.2521,0,netbanking,express,mobile,3.73,0,0,0.17953025800579622
36,5191.01,electronics,25.67,0,4.18,10,0.6565,0,wallet,express,mobile,6.91,1,1,0.9841583309496913
21,1069.05,sports,20.88,0,3.11,5,0.1576,1,cod,standard,desktop,7.38,0,0,0.3585507055926745
67,488.08,apparel,15.63,1,4.09,7,0.1577,0,wallet,express,desktop,11.51,3,0,0.17722700603981156
37,376.01,toys,26.19,1,3.05,6,0.1489,2,upi,standard,mobile,11.07,4,0,0.3508419802252169
55,1254.13,sports,9.64,1,3.48,4,0.174,0,upi,express,mobile,8.47,1,0,0.1404586185379465
57,1642.47,home,23.23,0,4.89,7,0.1705,1,upi,standard,mobile,9.09,1,0,0.2042252971475917
38,6226.24,electronics,27.05,0,4.12,8,0.2306,2,card,standard,desktop,14.62,0,0,0.44569082726665155
32,1535.55,home,8.55,1,4.74,4,0.4089,1,netbanking,standard,mobile,3.19,0,1,0.63799975892533
21,306.79,toys,4.88,1,2.45,9,0.1545,0,upi,express,mobile,11.91,1,0,0.21961208303121288
49,461.48,apparel,10.14,0,4.33,11,0.219,1,cod,standard,mobile,18.14,1,0,0.4740728454699589
26,516.69,apparel,3.84,0,3.97,7,0.1119,0,netbanking,express,desktop,14.23,4,0,0.07859768968278313
52,371.48,sports,14.78,1,2.76,13,0.4536,1,netbanking,standard,mobile,6.82,1,1,0.9079806785277363
64,1391.8,beauty,11.73,1,4.2,12,0.1553,2,netbanking,standard,mobile,5.61,2,0,0.17371758895662015
48,224.31,apparel,10.14,0,4.44,9,0.0563,1,netbanking,standard,mobile,9.88,0,0,0.06773279475907946
33,655.15,sports,28.2,0,4.91,5,0.3375,2,cod,standard,mobile,9.93,1,0,0.8427818789596485
39,696.38,apparel,11.61,0,4.84,6,0.3331,2,upi,standard,mobile,19.43,4,0,0.5740737527741308
39,1083.46,apparel,35.92,1,3.94,7,0.1358,0,netbanking,standard,mobile,19.57,3,0,0.2461199662955713
49,293.22,apparel,23.58,0,4.8,10,0.5581,1,netbanking,standard,mobile,19.12,3,1,0.9734910682063491
36,5109.71,electronics,23.04,1,3.78,11,0.2354,1,upi,standard,mobile,16.93,1,0,0.2616196034357349
33,6765.74,electronics,38.14,1,4.71,3,0.1948,0,cod,express,mobile,11.01,0,0,0.5915539820334224
37,291.57,toys,36.99,1,4.39,16,0.1949,2,netbanking,standard,mobile,11.35,5,0,0.4502384977989186
24,748.14,beauty,10.15,0,3.48,9,0.0909,1,card,express,mobile,5.97,2,0,0.07274486232105125
48,437.99,beauty,31.28,0,3.98,6,0.2106,1,card,standard,mobile,16.11,0,1,0.36023714471995133
35,4523.75,electronics,10.53,0,2.54,12,0.0743,0,card,express,mobile,6.44,0,0,0.05018437932372349
26,2760.5,electronics,26.2,0,3.37,7,0.2095,0,cod,standard,mobile,12.97,3,0,0.5316251892543982
49,757.83,beauty,19.01,0,4.26,8,0.1238,1,upi,standard,tablet,7.94,1,0,0.106624216806034
48,1248.82,electronics,11.04,0,4.84,9,0.334,0,card,express,desktop,24.15,7,0,0.21370288359380368
27,599.72,apparel,31.01,0,4.06,6,0.3075,0,cod,express,mobile,12.01,1,1,0.8686096099826829
62,705.42,apparel,22.96,0,3.37,1,0.1447,0,netbanking,standard,mobile,10.01,2,0,0.2712226353715737
25,821.86,home,30.59,1,4.04,5,0.3596,2,card,standard,desktop,10.27,0,0,0.8144611667517839
41,1459.2,beauty,26.2,0,4.4,12,0.349,0,card,express,desktop,11.95,1,0,0.6650585593145342
31,1107.44,beauty,17.69,1,4.39,10,0.2448,2,upi,express,desktop,8.94,1,0,0.38044526201645484
19,4042.14,electronics,11.62,0,4.32,8,0.2882,1,upi,standard,desktop,8.1,2,0,0.28105176418930056
48,1766.64,electronics,11.22,0,4.47,5,0.2346,0,upi,standard,desktop,5.97,1,0,0.10017394632215308
27,1822.05,home,23.8,0,3.97,3,0.0529,0,upi,standard,tablet,4.11,2,0,0.0725418185178616
48,1572.95,home,9.23,0,4.01,5,0.0682,0,cod,standard,mobile,5.86,0,0,0.04438827006445508
37,459.86,toys,8.97,1,4.47,7,0.2578,0,wallet,standard,mobile,10.07,0,1,0.20281638345110373
37,849.04,beauty,8.81,0,4.03,6,0.1367,1,cod,standard,mobile,16.15,1,0,0.09038496461377234
47,166.13,apparel,27.26,1,3.69,7,0.1559,4,upi,standard,mobile,10.23,1,0,0.5289411159484344
44,8882.54,electronics,50.28,1,4.19,7,0.1191,1,card,standard,mobile,11.51,1,0,0.2034461607042993
53,429.96,sports,6.51,0,2.95,10,0.1959,0,netbanking,standard,desktop,12.71,3,0,0.21187216525793737
49,1704.13,sports,33.97,0,3.73,8,0.1758,2,wallet,standard,mobile,9.19,0,0,0.42434864797279465
36,610.64,beauty,26.66,0,3.0,10,0.199,1,upi,standard,desktop,8.97,0,0,0.41975209878473585
54,5426.23,electronics,28.19,0,3.82,4,0.0655,1,card,standard,desktop,30.53,3,0,0.0765896479287766
23,543.71,apparel,23.01,0,4.32,10,0.3873,1,wallet,standard,mobile,20.41,3,0,0.8812316434413497
27,702.81,beauty,5.93,0,2.65,5,0.1025,0,card,standard,mobile,8.51,1,0,0.08236561824736147
28,5383.46,electronics,8.82,1,3.82,11,0.1414,1,cod,standard,mobile,7.17,1,0,0.1067566121252692
50,312.15,apparel,19.52,0,3.35,5,0.0275,0,upi,express,mobile,6.43,1,1,0.07750581232373047
39,1995.71,electronics,32.51,1,4.16,8,0.1162,0,upi,express,mobile,6.57,0,0,0.10165423518737032
55,3001.3,electronics,31.5,1,3.4,11,0.2751,0,upi,standard,mobile,9.59,3,0,0.5035588235379994
18,376.08,apparel,19.35,1,4.1,6,0.3289,1,card,standard,desktop,14.2,4,1,0.7305089163744695
40,8333.28,electronics,10.23,0,2.91,5,0.2328,0,upi,standard,tablet,3.63,0,0,0.2580039467187492
39,1585.39,apparel,31.31,1,3.11,6,0.3252,1,card,standard,mobile,6.06,1,1,0.896275057657766
25,625.94,apparel,25.85,0,4.07,10,0.0384,0,cod,express,desktop,5.05,1,0,0.07030860652046023
40,384.85,beauty,20.91,0,3.76,8,0.1551,2,netbanking,standard,desktop,7.79,0,0,0.2696812794866644
35,902.94,home,28.8,0,4.63,9,0.3481,0,netbanking,standard,tablet,3.54,1,0,0.6461965256997791
31,690.02,beauty,10.08,0,4.69,7,0.1337,1,upi,standard,desktop,10.69,1,0,0.07356724631296732
35,1605.54,sports,19.97,1,3.68,9,0.2055,0,upi,standard,desktop,6.9,0,0,0.2449879432197558
39,9746.44,electronics,8.12,0,3.16,5,0.0908,0,cod,express,mobile,7.71,2,0,0.055887861624322084
37,682.59,home,11.01,1,3.89,6,0.3707,2,netbanking,standard,mobile,6.21,2,0,0.6843470777935067
28,255.52,apparel,20.36,0,3.42,4,0.176,1,cod,standard,desktop,20.45,4,1,0.5583299320389641
45,404.37,apparel,25.36,0,2.5,9,0.0787,0,netbanking,standard,mobile,16.04,1,0,0.1670542302143524
21,656.36,beauty,17.99,1,3.39,7,0.1579,0,upi,express,mobile,16.13,3,0,0.1894072185097874
18,428.72,beauty,7.2,0,3.38,9,0.1586,0,netbanking,standard,mobile,12.09,1,0,0.1215503986215858
39,566.1,beauty,2.63,0,4.49,7,0.1588,2,card,standard,desktop,19.4,3,0,0.1324742783134381
20,400.88,beauty,6.74,1,3.36,10,0.2414,0,wallet,express,tablet,5.23,0,0,0.27277864462220863
29,924.39,beauty,9.74,0,2.24,4,0.1835,1,wallet,express,tablet,7.42,2,0,0.32886676319915736
36,549.07,sports,7.5,0,3.66,9,0.0857,1,cod,standard,mobile,14.77,1,0,0.06382717868827868
22,575.6,beauty,29.89,0,2.64,9,0.1227,1,card,express,mobile,13.2,5,0,0.3321743421220113
27,175.17,apparel,10.39,0,4.37,5,0.2296,0,wallet,standard,desktop,15.92,0,0,0.19187265000062304
33,1783.98,home,9.34,1,3.81,6,0.0172,0,netbanking,express,mobile,15.04,2,0,0.02126604374924069
47,2694.41,home,17.94,0,3.49,11,0.2397,1,wallet,standard,mobile,17.06,8,1,0.468416085358159
61,4004.03,electronics,15.31,1,4.3,10,0.1634,1,card,express,mobile,8.07,1,0,0.1673805538276212
42,3284.25,electronics,22.51,1,4.77,6,0.3681,0,cod,express,desktop,5.52,0,0,0.6235193347894762
36,1141.1,apparel,10.74,0,4.29,3,0.1246,0,wallet,express,mobile,10.28,0,0,0.08759737166581635
58,2429.53,home,17.98,0,3.86,9,0.3192,1,card,standard,desktop,13.8,3,0,0.5334184472376181
37,1171.35,home,16.54,0,3.64,10,0.2385,1,cod,standard,mobile,7.78,2,1,0.5137372544681335
58,265.81,apparel,16.87,1,3.53,8,0.3209,2,card,standard,mobile,8.17,2,1,0.753084878594397
42,309.66,apparel,14.03,0,3.71,5,0.0284,0,cod,express,mobile,13.15,2,0,0.04681199111687213
50,770.06,beauty,16.17,0,4.21,8,0.0205,1,cod,standard,mobile,9.58,0,0,0.02569957918714662
34,737.71,beauty,29.37,1,2.95,4,0.3284,4,netbanking,standard,desktop,4.14,0,1,0.8876851368053195
39,713.02,apparel,9.23,1,4.39,11,0.0503,1,cod,standard,mobile,12.93,4,0,0.07151663272960243
44,2840.83,electronics,51.86,1,3.21,8,0.2247,1,card,standard,mobile,6.64,1,0,0.6773592712190813
23,749.97,apparel,19.92,1,4.03,5,0.1906,2,card,express,mobile,4.89,0,0,0.3893815555428554
41,1040.32,sports,31.9,0,3.49,7,0.1128,0,upi,standard,mobile,12.86,0,0,0.13784973131078976
55,409.89,toys,27.89,1,2.92,12,0.2875,0,upi,standard,desktop,9.72,0,0,0.7499101774863544
46,532.57,apparel,6.22,0,4.02,8,0.3646,0,card,express,mobile,6.42,1,0,0.6805559816782069
50,1572.83,home,15.36,0,3.12,9,0.3364,1,upi,express,desktop,9.64,3,0,0.7213180538413977
52,828.7,sports,25.41,1,4.66,8,0.1927,2,card,standard,mobile,3.14,0,0,0.22278713916508458
39,1085.81,home,19.34,1,3.34,7,0.1744,1,card,standard,mobile,3.58,0,0,0.3127263381336843
60,1768.76,sports,15.36,0,3.48,10,0.113,1,netbanking,standard,desktop,10.46,1,0,0.11819605385998402
36,1084.16,sports,13.66,1,3.48,4,0.4372,1,upi,standard,mobile,13.79,2,0,0.8974309955983814
40,381.22,apparel,25.12,0,4.35,12,0.3359,3,cod,standard,mobile,13.93,3,1,0.896103213098021
53,3784.81,electronics,14.52,0,3.99,6,0.225,0,netbanking,express,mobile,11.41,1,0,0.12675084749651952
47,293.19,apparel,10.01,0,3.43,7,0.2083,3,upi,standard,mobile,20.99,4,1,0.6185899731859573
42,346.93,apparel,22.3,0,3.2,8,0.346,1,upi,express,tablet,3.8,0,1,0.8832124107972208
39,1462.23,home,17.95,0,4.57,12,0.0458,0,card,standard,mobile,2.52,0,0,0.027488342112158032
30,324.76,toys,10.95,1,3.34,6,0.2357,1,card,express,mobile,5.63,0,0,0.34181336884040864
46,1411.44,sports,35.28,1,3.48,10,0.37,1,wallet,standard,mobile,6.43,2,1,0.8839610108582092
47,912.76,sports,6.09,0,4.46,11,0.177,2,cod,standard,mobile,12.37,1,0,0.13963867407266697
40,244.26,apparel,19.36,1,3.56,12,0.3921,2,card,standard,desktop,9.28,2,0,0.9128289249528776
55,897.52,sports,11.49,1,3.07,6,0.077,1,wallet,express,mobile,11.99,3,0,0.08629642055385188
21,1019.15,apparel,28.09,1,4.37,8,0.1597,2,cod,standard,mobile,4.21,1,1,0.4794169327433778
39,1498.31,home,1.18,0,4.73,6,0.0573,1,netbanking,standard,desktop,5.79,0,0,0.025796662158957047
52,363.41,beauty,17.37,0,4.89,12,0.2299,1,upi,express,mobile,6.55,1,0,0.26779633139310816
